@RELATION clickbait_sample

@ATTRIBUTE "word count" NUMERIC
@ATTRIBUTE "average word length" NUMERIC
@ATTRIBUTE "length of the longest word" NUMERIC
@ATTRIBUTE "whether start with number" {True, False}
@ATTRIBUTE "whether start with who/what/why/where/when/how" {True, False}
@ATTRIBUTE label {0, 1}

@DATA
16,4.125,15,False,False,?
19,5.2105263157894735,11,False,False,?
10,4.5,8,False,False,?
15,3.8666666666666667,7,False,False,?
12,6.083333333333333,12,False,False,?
9,5.888888888888889,12,True,False,?
11,4.636363636363637,9,False,False,?
14,5.5,12,False,False,?
12,5.333333333333333,10,False,False,?
8,4.875,10,False,False,?
12,4.416666666666667,8,False,False,?
9,6.222222222222222,13,False,False,?
9,4.888888888888889,11,False,False,?
4,4.75,10,False,False,?
15,3.6,7,False,False,?
10,5.1,10,False,False,?
15,4.066666666666666,9,False,False,?
8,5.375,8,False,False,?
10,4.2,6,False,False,?
7,6.428571428571429,10,False,False,?
14,4.5,8,False,False,?
16,4.6875,8,False,True,?
17,3.0,6,False,False,?
19,3.789473684210526,8,False,False,?
16,4.8125,11,False,False,?
16,4.75,8,False,False,?
9,5.0,9,False,False,?
13,4.384615384615385,8,False,True,?
11,4.090909090909091,6,False,False,?
15,5.0,12,False,False,?
9,3.5555555555555554,5,True,False,?
13,4.6923076923076925,9,False,True,?
10,6.0,13,True,False,?
12,5.416666666666667,11,False,False,?
16,3.75,7,False,False,?
20,3.7,9,False,False,?
14,4.428571428571429,8,False,False,?
15,5.933333333333334,14,False,False,?
22,3.9545454545454546,11,False,False,?
18,4.388888888888889,11,False,False,?
11,5.545454545454546,10,False,False,?
12,4.5,9,False,True,?
6,3.8333333333333335,7,False,False,?
11,4.454545454545454,10,False,False,?
16,4.625,8,False,False,?
13,4.615384615384615,11,False,False,?
16,4.375,10,False,False,?
17,4.117647058823529,8,False,False,?
10,5.2,8,False,False,?
22,4.363636363636363,14,False,False,?
21,4.428571428571429,11,False,False,?
19,3.5789473684210527,10,False,False,?
8,4.0,7,False,False,?
16,4.6875,10,False,False,?
16,4.5625,10,False,False,?
13,3.769230769230769,8,False,False,?
14,4.571428571428571,9,False,False,?
13,4.615384615384615,9,False,False,?
12,5.333333333333333,12,False,False,?
14,4.571428571428571,10,False,False,?
6,7.5,12,False,False,?
10,4.7,10,False,False,?
25,4.0,13,False,False,?
15,4.466666666666667,9,False,False,?
9,6.0,13,False,False,?
14,3.857142857142857,7,False,False,?
19,4.473684210526316,9,False,False,?
14,4.214285714285714,7,False,False,?
20,5.05,14,False,False,?
12,4.5,8,False,False,?
11,5.363636363636363,10,False,False,?
18,4.277777777777778,10,False,False,?
15,3.8666666666666667,9,False,False,?
12,3.6666666666666665,7,False,False,?
13,4.076923076923077,10,False,False,?
19,4.2631578947368425,15,False,False,?
15,4.533333333333333,10,False,False,?
11,3.909090909090909,8,False,False,?
10,5.9,9,False,False,?
28,3.2857142857142856,11,False,False,?
21,4.142857142857143,11,False,False,?
18,4.166666666666667,7,False,False,?
13,4.923076923076923,21,False,False,?
15,5.266666666666667,9,False,False,?
10,5.1,16,False,False,?
10,3.3,8,False,False,?
9,4.333333333333333,6,False,False,?
9,5.444444444444445,9,False,False,?
18,3.6666666666666665,11,False,False,?
16,4.5625,14,False,False,?
9,5.333333333333333,8,False,False,?
14,5.571428571428571,11,False,False,?
11,5.7272727272727275,14,False,False,?
13,4.384615384615385,10,False,False,?
9,4.666666666666667,10,False,False,?
27,3.4074074074074074,8,False,False,?
25,3.76,13,False,False,?
10,4.5,10,False,False,?
28,2.9285714285714284,15,False,False,?
16,4.6875,10,False,False,?
17,4.235294117647059,9,False,False,?
7,5.0,9,False,False,?
12,5.583333333333333,9,False,False,?
15,5.4,15,False,False,?
15,4.8,10,False,False,?
7,5.142857142857143,9,False,False,?
7,5.857142857142857,12,False,False,?
16,4.625,11,False,False,?
13,4.0,8,False,False,?
14,3.7142857142857144,9,False,False,?
18,4.111111111111111,10,False,False,?
16,4.0,10,False,False,?
14,5.714285714285714,16,False,False,?
11,3.0,8,False,False,?
18,4.055555555555555,8,False,False,?
9,6.444444444444445,13,False,False,?
14,3.5,10,True,False,?
17,3.8823529411764706,7,False,False,?
16,4.6875,10,False,False,?
12,4.333333333333333,8,False,False,?
12,3.5833333333333335,8,False,False,?
5,5.8,10,False,True,?
13,4.538461538461538,11,False,False,?
12,5.583333333333333,10,False,False,?
9,5.0,10,False,False,?
15,3.7333333333333334,10,False,False,?
14,4.571428571428571,10,False,False,?
20,3.95,9,False,False,?
13,4.615384615384615,9,False,False,?
11,5.363636363636363,10,False,False,?
17,4.764705882352941,12,True,False,?
12,4.416666666666667,9,False,False,?
9,4.888888888888889,9,False,False,?
16,5.25,13,False,False,?
16,4.125,9,False,False,?
10,4.4,8,False,False,?
16,4.4375,9,False,False,?
20,3.95,9,False,False,?
16,3.75,8,False,False,?
12,4.083333333333333,7,False,False,?
9,6.222222222222222,10,False,False,?
11,4.545454545454546,8,False,False,?
20,4.6,11,False,False,?
10,4.5,9,False,False,?
9,3.7777777777777777,7,False,True,?
18,4.222222222222222,11,False,False,?
8,6.375,12,False,False,?
13,5.0,10,False,False,?
14,3.642857142857143,8,False,False,?
9,4.666666666666667,9,False,False,?
17,3.5294117647058822,8,False,False,?
13,4.615384615384615,9,False,False,?
19,4.105263157894737,8,False,False,?
10,4.6,11,False,False,?
13,3.769230769230769,10,True,False,?
8,3.5,8,False,False,?
15,4.466666666666667,12,False,False,?
10,4.6,10,False,False,?
21,3.9047619047619047,8,False,False,?
19,3.5789473684210527,9,False,False,?
11,6.090909090909091,13,False,False,?
13,5.6923076923076925,10,False,False,?
17,4.352941176470588,9,False,False,?
11,4.545454545454546,10,False,False,?
5,8.2,13,False,False,?
14,4.5,10,False,False,?
14,4.071428571428571,14,False,False,?
11,4.818181818181818,9,False,False,?
9,4.333333333333333,7,False,False,?
14,4.357142857142857,15,False,False,?
16,4.5625,10,False,True,?
8,5.75,9,False,False,?
10,5.2,11,True,False,?
11,5.090909090909091,9,False,False,?
6,4.5,8,False,False,?
14,4.785714285714286,10,True,False,?
13,4.461538461538462,10,False,False,?
14,4.285714285714286,10,False,True,?
16,4.0,10,False,False,?
12,3.75,6,False,False,?
16,4.6875,8,False,False,?
9,7.222222222222222,11,False,False,?
12,4.416666666666667,9,False,False,?
19,4.473684210526316,11,False,False,?
14,4.714285714285714,8,False,False,?
21,4.190476190476191,13,False,False,?
17,4.176470588235294,10,False,False,?
17,4.882352941176471,14,False,False,?
13,4.923076923076923,13,False,False,?
16,3.375,7,False,False,?
18,3.888888888888889,7,False,False,?
18,3.6666666666666665,9,False,False,?
17,4.764705882352941,9,False,False,?
14,5.571428571428571,10,False,False,?
11,5.363636363636363,11,False,False,?
10,4.3,8,False,False,?
15,4.666666666666667,11,False,True,?
16,4.1875,10,False,False,?
9,5.888888888888889,11,False,False,?
17,4.176470588235294,10,False,False,?
24,3.9166666666666665,9,False,False,?
12,5.083333333333333,12,False,False,?
13,3.3846153846153846,6,False,False,?
16,4.8125,12,False,False,?
10,6.6,12,False,False,?
19,4.105263157894737,8,False,False,?
28,3.25,7,False,False,?
6,5.833333333333333,9,False,False,?
19,4.315789473684211,10,False,False,?
13,4.461538461538462,9,False,False,?
8,5.875,12,False,False,?
16,4.3125,10,False,False,?
17,4.411764705882353,10,False,False,?
16,4.0625,8,False,False,?
21,4.0,8,False,False,?
6,6.166666666666667,7,False,False,?
12,5.166666666666667,15,False,False,?
17,4.470588235294118,11,False,False,?
13,3.5384615384615383,8,False,False,?
13,4.461538461538462,10,False,False,?
16,4.5625,10,True,False,?
14,4.785714285714286,8,False,False,?
16,3.875,7,False,False,?
12,5.083333333333333,9,False,False,?
13,6.0,9,False,False,?
14,4.428571428571429,10,False,False,?
11,4.818181818181818,10,False,False,?
6,5.166666666666667,10,False,False,?
26,3.5384615384615383,12,False,False,?
8,4.375,11,True,False,?
8,4.25,9,True,False,?
13,4.230769230769231,7,False,False,?
21,3.6666666666666665,8,False,False,?
11,3.4545454545454546,7,True,False,?
7,7.142857142857143,14,False,False,?
13,4.538461538461538,8,False,False,?
9,5.555555555555555,12,False,False,?
15,4.866666666666666,9,False,False,?
10,4.5,10,True,False,?
14,5.142857142857143,16,False,False,?
12,5.833333333333333,14,False,True,?
17,4.470588235294118,8,False,False,?
15,5.0,12,False,False,?
17,4.294117647058823,9,False,False,?
10,6.3,14,False,False,?
13,5.153846153846154,10,False,False,?
15,5.133333333333334,9,False,False,?
15,4.8,14,False,False,?
7,5.428571428571429,10,False,False,?
16,3.875,10,False,False,?
10,4.3,7,False,False,?
3,3.0,4,False,False,?
14,3.9285714285714284,9,False,False,?
12,4.416666666666667,8,False,False,?
15,4.333333333333333,11,False,False,?
15,4.866666666666666,11,False,False,?
9,5.0,8,False,False,?
8,5.125,12,False,False,?
2,4.0,7,False,False,?
13,4.076923076923077,11,False,False,?
13,4.538461538461538,8,False,False,?
7,4.714285714285714,10,False,False,?
17,3.0,8,False,False,?
14,4.0,7,False,False,?
12,4.833333333333333,12,False,True,?
18,4.277777777777778,9,False,False,?
6,2.8333333333333335,5,False,True,?
12,5.416666666666667,9,False,False,?
18,4.222222222222222,8,False,False,?
10,5.0,14,False,False,?
9,3.7777777777777777,7,False,False,?
18,3.8333333333333335,8,False,False,?
14,5.142857142857143,9,False,False,?
11,4.909090909090909,9,False,False,?
10,3.0,9,False,True,?
17,4.352941176470588,9,False,False,?
15,5.466666666666667,12,False,False,?
12,6.25,12,False,False,?
12,4.5,8,False,False,?
10,4.1,7,True,False,?
15,3.933333333333333,10,False,False,?
1,3.0,3,False,False,?
19,4.0,12,False,False,?
10,5.2,11,False,False,?
15,4.6,10,True,False,?
10,4.9,9,True,False,?
16,2.9375,8,False,False,?
2,5.5,10,False,False,?
14,4.928571428571429,10,False,False,?
20,3.1,6,False,False,?
16,4.5,10,False,False,?
11,4.454545454545454,11,False,False,?
14,5.5,10,False,False,?
16,4.625,10,False,False,?
13,4.461538461538462,10,False,False,?
20,3.9,13,False,False,?
14,4.5,7,False,False,?
8,5.5,11,False,False,?
16,4.625,9,False,False,?
11,5.545454545454546,12,False,False,?
29,3.4482758620689653,10,False,False,?
10,3.4,7,False,False,?
18,4.666666666666667,9,False,False,?
18,3.7777777777777777,9,False,False,?
8,6.125,9,False,False,?
15,4.866666666666666,12,True,False,?
21,3.6666666666666665,9,False,False,?
22,4.454545454545454,12,False,False,?
4,4.0,7,False,False,?
9,5.222222222222222,10,False,False,?
16,4.1875,8,False,False,?
7,5.714285714285714,10,False,False,?
18,4.388888888888889,10,False,False,?
19,4.105263157894737,16,False,True,?
11,5.0,13,False,False,?
14,4.857142857142857,8,False,True,?
10,5.4,9,False,False,?
12,3.0,6,False,False,?
15,3.8666666666666667,7,False,False,?
18,4.222222222222222,11,False,False,?
20,3.55,9,False,False,?
17,4.235294117647059,9,False,False,?
10,5.3,9,False,False,?
21,3.4285714285714284,6,False,False,?
22,4.409090909090909,9,False,False,?
8,6.375,12,False,False,?
19,4.315789473684211,9,False,False,?
18,3.7222222222222223,10,False,False,?
17,4.235294117647059,7,False,False,?
11,5.545454545454546,9,False,False,?
13,4.923076923076923,9,False,False,?
14,4.214285714285714,7,False,False,?
17,4.411764705882353,10,False,False,?
19,3.8421052631578947,8,False,False,?
6,5.166666666666667,16,False,False,?
10,5.7,10,False,False,?
10,5.5,10,False,False,?
17,3.588235294117647,7,False,False,?
11,5.454545454545454,10,False,False,?
11,4.818181818181818,8,False,False,?
7,5.142857142857143,8,False,False,?
21,4.571428571428571,10,False,False,?
13,5.153846153846154,7,True,False,?
19,3.8947368421052633,8,False,False,?
15,3.933333333333333,12,False,False,?
12,5.083333333333333,10,False,False,?
26,3.8846153846153846,12,False,False,?
10,6.2,12,False,False,?
16,4.0,11,False,False,?
14,4.928571428571429,9,False,False,?
10,3.8,10,False,False,?
12,4.416666666666667,8,False,False,?
16,6.0625,12,False,True,?
11,3.909090909090909,7,False,False,?
7,5.142857142857143,8,False,False,?
2,2.5,4,False,False,?
3,3.0,6,False,False,?
9,5.0,10,False,True,?
16,6.1875,13,False,False,?
18,4.166666666666667,11,False,False,?
9,5.555555555555555,10,False,False,?
13,4.846153846153846,12,False,False,?
12,3.75,7,False,False,?
22,3.772727272727273,7,False,False,?
24,4.208333333333333,9,False,False,?
8,6.125,13,False,False,?
9,4.333333333333333,13,False,False,?
6,5.5,10,False,False,?
17,4.294117647058823,15,False,False,?
14,4.285714285714286,9,False,False,?
9,4.444444444444445,8,False,True,?
8,4.625,7,False,True,?
11,5.7272727272727275,12,False,False,?
17,4.529411764705882,9,False,False,?
13,4.153846153846154,7,False,False,?
21,4.619047619047619,16,False,False,?
6,3.5,5,False,False,?
27,3.8518518518518516,12,False,False,?
17,3.764705882352941,8,False,False,?
15,4.333333333333333,10,False,False,?
19,4.631578947368421,13,False,False,?
11,4.545454545454546,9,False,False,?
17,4.176470588235294,9,False,False,?
17,4.294117647058823,9,False,False,?
14,4.928571428571429,9,False,False,?
10,4.3,6,False,False,?
13,5.0,11,False,False,?
15,5.266666666666667,12,False,False,?
9,4.333333333333333,11,False,False,?
15,3.8,9,False,False,?
11,4.090909090909091,7,False,False,?
18,3.9444444444444446,11,False,True,?
13,4.846153846153846,9,False,True,?
12,3.75,6,False,False,?
6,5.0,10,False,False,?
12,4.5,10,True,False,?
12,5.333333333333333,10,False,False,?
15,4.333333333333333,9,False,False,?
14,6.071428571428571,12,False,False,?
15,4.8,11,False,False,?
13,3.8461538461538463,7,False,False,?
17,3.588235294117647,9,False,False,?
13,4.076923076923077,8,False,False,?
16,4.375,15,False,False,?
15,4.933333333333334,11,False,False,?
10,4.8,11,False,False,?
14,4.0,7,False,False,?
14,6.214285714285714,12,False,False,?
15,6.0,14,False,False,?
4,3.75,9,False,False,?
10,4.5,7,False,False,?
16,3.6875,8,False,False,?
15,4.133333333333334,8,False,False,?
17,4.470588235294118,11,False,False,?
21,3.5714285714285716,9,False,False,?
14,4.5,14,False,False,?
17,3.588235294117647,6,False,False,?
19,3.5789473684210527,10,False,False,?
12,5.583333333333333,12,False,False,?
5,4.0,10,False,False,?
12,3.5833333333333335,9,False,False,?
4,4.25,8,False,False,?
23,3.5652173913043477,9,False,False,?
13,5.230769230769231,10,False,False,?
19,4.105263157894737,8,False,False,?
20,3.8,10,False,False,?
15,3.8,9,False,False,?
10,6.5,13,False,False,?
9,4.444444444444445,11,False,True,?
14,5.214285714285714,12,False,False,?
12,4.666666666666667,11,False,False,?
20,4.55,10,False,False,?
10,5.5,9,False,False,?
14,3.0714285714285716,7,False,False,?
11,4.909090909090909,9,False,False,?
13,4.769230769230769,9,False,False,?
13,4.769230769230769,9,False,False,?
13,4.923076923076923,9,False,False,?
8,4.625,9,False,False,?
14,5.0,10,False,True,?
24,4.083333333333333,9,False,False,?
25,3.6,10,False,False,?
14,5.0,13,False,False,?
28,3.357142857142857,10,False,False,?
7,4.714285714285714,9,False,False,?
16,4.4375,11,False,False,?
6,5.0,9,False,False,?
10,5.3,12,False,False,?
3,6.0,13,False,False,?
12,6.5,11,False,False,?
14,4.714285714285714,9,False,False,?
11,4.909090909090909,9,False,False,?
15,4.8,15,False,False,?
10,4.3,15,False,False,?
16,5.0,11,False,False,?
11,5.0,8,False,False,?
16,4.0625,10,False,False,?
16,4.6875,11,False,False,?
19,3.8947368421052633,8,False,False,?
4,4.5,11,False,False,?
11,3.4545454545454546,6,False,False,?
2,5.5,10,False,False,?
18,3.3333333333333335,8,False,False,?
18,4.111111111111111,7,False,False,?
23,4.304347826086956,13,False,False,?
17,4.411764705882353,13,False,False,?
9,3.5555555555555554,8,True,False,?
16,3.625,8,False,False,?
20,4.05,8,False,False,?
10,4.8,7,False,False,?
17,4.176470588235294,10,False,False,?
14,4.428571428571429,10,False,False,?
13,4.0,6,False,False,?
19,3.473684210526316,7,False,False,?
16,4.4375,13,False,False,?
18,5.333333333333333,10,False,False,?
8,4.875,8,False,False,?
23,4.130434782608695,9,False,False,?
13,4.461538461538462,10,False,False,?
18,4.666666666666667,10,False,False,?
15,4.133333333333334,11,False,False,?
11,5.181818181818182,12,False,False,?
13,5.153846153846154,10,False,False,?
14,4.5,7,False,False,?
20,3.3,9,False,False,?
9,6.555555555555555,10,False,False,?
10,4.1,7,True,False,?
13,4.3076923076923075,9,False,False,?
12,4.083333333333333,13,False,False,?
12,3.9166666666666665,9,False,False,?
12,4.416666666666667,10,False,False,?
24,4.0,13,False,False,?
11,4.636363636363637,8,False,False,?
10,4.5,10,False,False,?
22,4.318181818181818,10,False,False,?
12,4.333333333333333,10,False,False,?
10,5.0,9,False,False,?
10,5.1,11,False,False,?
22,2.9545454545454546,6,False,False,?
14,6.071428571428571,15,False,False,?
10,4.3,7,False,False,?
20,3.3,12,False,False,?
14,4.428571428571429,10,False,True,?
16,4.625,12,False,False,?
12,4.333333333333333,8,False,False,?
12,6.583333333333333,10,False,False,?
18,4.555555555555555,14,False,False,?
12,3.4166666666666665,7,False,False,?
14,4.214285714285714,11,False,False,?
16,3.875,7,False,True,?
11,3.8181818181818183,8,False,False,?
14,4.857142857142857,9,False,False,?
13,3.8461538461538463,12,False,False,?
19,4.2105263157894735,11,False,False,?
18,4.277777777777778,10,False,False,?
10,4.6,9,True,False,?
8,5.625,9,False,False,?
9,5.666666666666667,9,False,False,?
27,3.2962962962962963,10,False,False,?
15,5.0,12,False,False,?
8,3.75,7,False,True,?
14,3.7857142857142856,7,False,True,?
13,5.0,14,False,False,?
15,4.733333333333333,10,False,False,?
7,6.714285714285714,12,False,False,?
8,5.25,10,True,False,?
15,3.466666666666667,8,False,False,?
10,4.3,11,False,False,?
18,4.166666666666667,9,False,False,?
9,4.666666666666667,10,False,False,?
12,5.666666666666667,10,False,False,?
14,3.9285714285714284,9,False,False,?
19,3.526315789473684,12,False,False,?
16,5.125,12,False,False,?
16,4.75,8,False,False,?
5,5.4,9,False,False,?
11,4.636363636363637,9,True,False,?
12,3.5,9,True,False,?
9,6.666666666666667,11,True,False,?
10,5.3,10,True,False,?
11,4.363636363636363,7,False,False,?
6,4.666666666666667,6,False,False,?
6,5.166666666666667,8,False,False,?
10,5.4,11,False,False,?
16,4.5,7,False,False,?
20,4.2,10,False,False,?
18,4.555555555555555,10,False,False,?
20,3.55,7,False,False,?
10,4.7,8,False,False,?
12,4.083333333333333,8,False,False,?
14,4.785714285714286,10,False,False,?
20,3.65,8,False,False,?
13,4.769230769230769,9,False,False,?
8,4.0,7,True,False,?
15,4.266666666666667,12,False,False,?
13,3.923076923076923,11,False,True,?
16,4.9375,10,False,False,?
10,5.5,11,False,False,?
10,5.0,10,False,False,?
2,5.0,6,False,False,?
15,4.333333333333333,10,False,False,?
8,7.0,9,False,False,?
17,4.764705882352941,12,False,False,?
9,4.555555555555555,8,False,False,?
10,5.3,10,False,False,?
13,5.230769230769231,10,False,False,?
20,4.15,16,False,False,?
21,3.238095238095238,7,False,False,?
13,3.3846153846153846,6,False,False,?
17,5.9411764705882355,10,False,False,?
2,2.5,4,False,False,?
8,4.875,7,False,False,?
16,4.1875,9,False,False,?
9,5.222222222222222,7,False,False,?
12,4.416666666666667,8,False,True,?
19,4.2105263157894735,10,False,False,?
15,4.8,10,False,False,?
10,5.0,8,False,False,?
18,5.055555555555555,12,False,False,?
12,5.416666666666667,10,False,False,?
13,4.846153846153846,10,False,False,?
14,4.357142857142857,9,False,False,?
11,5.454545454545454,10,False,False,?
15,5.066666666666666,10,False,False,?
11,5.363636363636363,8,False,False,?
15,4.066666666666666,9,False,False,?
8,4.75,7,False,False,?
12,4.0,7,False,False,?
13,4.0,7,False,True,?
12,5.5,16,False,False,?
13,3.8461538461538463,9,False,False,?
13,5.230769230769231,10,False,False,?
6,5.0,7,False,False,?
13,4.384615384615385,10,False,False,?
16,3.6875,7,False,False,?
16,4.5,12,False,False,?
16,3.5625,8,False,False,?
14,4.642857142857143,8,False,False,?
14,3.9285714285714284,6,False,False,?
18,4.055555555555555,7,False,False,?
14,4.642857142857143,11,False,False,?
20,4.6,12,False,False,?
9,4.444444444444445,8,False,True,?
13,4.3076923076923075,7,False,False,?
12,5.833333333333333,13,False,False,?
8,5.25,9,False,False,?
19,4.473684210526316,10,False,False,?
16,4.875,11,False,False,?
15,4.6,8,False,False,?
8,6.375,12,False,False,?
19,4.157894736842105,9,False,False,?
15,4.466666666666667,12,False,False,?
10,6.2,10,False,False,?
11,4.0,8,False,False,?
12,4.166666666666667,6,True,False,?
16,4.875,12,False,False,?
11,4.909090909090909,9,False,False,?
12,3.5,10,False,False,?
12,4.75,9,False,False,?
12,5.583333333333333,9,False,False,?
15,4.133333333333334,9,False,False,?
15,4.4,8,False,False,?
18,5.0,12,False,False,?
14,4.5,15,False,False,?
19,3.6315789473684212,11,True,False,?
10,4.1,8,False,False,?
12,4.5,8,False,False,?
13,4.769230769230769,8,False,False,?
23,4.173913043478261,8,False,False,?
16,3.3125,12,False,False,?
16,4.8125,9,False,False,?
14,4.285714285714286,8,False,True,?
12,5.166666666666667,9,False,False,?
29,3.0689655172413794,9,False,False,?
25,4.0,9,True,False,?
14,4.428571428571429,10,False,False,?
9,5.222222222222222,7,False,False,?
12,4.916666666666667,10,False,False,?
19,3.8947368421052633,8,False,False,?
11,6.2727272727272725,10,False,False,?
14,4.071428571428571,9,False,False,?
13,3.8461538461538463,7,True,False,?
2,5.5,7,False,False,?
16,3.75,8,False,False,?
16,4.3125,9,False,False,?
17,4.647058823529412,11,False,False,?
13,4.846153846153846,9,False,False,?
10,4.2,8,True,False,?
11,3.8181818181818183,11,False,False,?
13,3.923076923076923,8,True,False,?
7,4.714285714285714,7,False,False,?
12,4.833333333333333,10,False,False,?
9,5.0,10,True,False,?
4,4.5,9,False,False,?
18,4.388888888888889,11,False,False,?
8,5.875,10,False,False,?
10,6.0,11,False,False,?
12,4.0,16,False,False,?
10,6.6,12,False,False,?
17,4.117647058823529,16,False,False,?
15,5.066666666666666,13,False,False,?
22,3.4545454545454546,9,False,False,?
14,4.357142857142857,9,False,False,?
13,4.846153846153846,8,False,False,?
10,3.3,7,False,False,?
13,4.153846153846154,10,False,False,?
16,3.375,7,False,False,?
18,4.333333333333333,10,False,False,?
12,4.75,8,True,False,?
19,4.315789473684211,11,False,True,?
8,4.875,8,False,False,?
9,6.444444444444445,11,False,False,?
17,3.235294117647059,11,True,False,?
11,4.181818181818182,8,False,False,?
8,6.625,11,False,False,?
24,4.0,10,False,False,?
22,4.454545454545454,8,False,False,?
19,4.0,8,False,False,?
14,4.428571428571429,9,False,False,?
14,5.142857142857143,10,False,False,?
6,4.0,5,False,False,?
18,4.333333333333333,13,False,False,?
13,4.230769230769231,10,False,True,?
10,4.0,6,False,False,?
15,4.266666666666667,11,False,False,?
10,4.9,9,False,False,?
9,6.777777777777778,10,False,False,?
9,3.6666666666666665,5,True,False,?
13,5.923076923076923,11,False,False,?
10,5.6,12,False,False,?
18,4.722222222222222,8,False,False,?
15,3.6,8,False,False,?
16,4.0625,7,False,False,?
11,6.545454545454546,13,False,False,?
10,6.3,11,False,False,?
16,6.0,11,False,False,?
15,4.533333333333333,14,False,False,?
8,4.625,9,False,False,?
6,5.833333333333333,12,False,False,?
15,3.8666666666666667,10,False,False,?
16,4.3125,7,False,False,?
12,4.0,11,False,False,?
15,5.266666666666667,10,False,False,?
12,4.083333333333333,12,False,False,?
12,5.0,14,False,False,?
13,4.384615384615385,9,False,False,?
15,5.2,8,False,False,?
14,4.214285714285714,7,False,False,?
31,3.806451612903226,15,False,False,?
8,4.875,9,False,False,?
14,4.928571428571429,8,False,False,?
15,5.866666666666666,11,False,False,?
10,5.0,10,False,False,?
13,3.6153846153846154,6,False,True,?
21,5.0476190476190474,13,False,False,?
17,4.0588235294117645,9,False,False,?
11,4.181818181818182,10,True,False,?
13,4.384615384615385,10,False,False,?
7,4.714285714285714,8,False,False,?
10,5.6,14,False,False,?
16,4.3125,8,False,False,?
16,4.8125,8,False,False,?
13,4.076923076923077,7,False,False,?
10,4.2,9,False,False,?
20,3.0,5,False,False,?
27,2.740740740740741,5,False,False,?
19,4.052631578947368,10,False,True,?
10,6.0,10,False,False,?
10,4.6,8,False,True,?
12,5.583333333333333,9,False,False,?
14,3.5,8,False,False,?
14,5.428571428571429,12,False,False,?
29,4.0,10,False,False,?
11,5.545454545454546,7,False,False,?
13,2.6923076923076925,8,False,False,?
11,5.2727272727272725,8,False,False,?
7,4.714285714285714,10,False,False,?
10,4.4,7,True,False,?
11,4.454545454545454,9,False,False,?
14,4.357142857142857,10,False,False,?
10,6.1,12,False,False,?
10,4.5,11,False,False,?
14,5.5,9,False,False,?
9,3.7777777777777777,6,False,False,?
15,3.8,9,False,False,?
15,4.133333333333334,9,False,False,?
10,4.9,9,False,False,?
10,5.1,8,False,False,?
8,4.5,9,False,False,?
17,4.235294117647059,10,False,False,?
